Id,Prompt,Transcription,language,meaning,,
9801,Frag: Zimmer für 5 Nächte,a room for four for five nights,correct,correct,,
9802,Frag: Zimmer für 5 Nächte,a room for five nights,correct,correct,,
9803,Frag: Doppelzimmer,i would like a double room,correct,correct,,
9804,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay with post card,correct,correct,,
9805,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
9806,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
9807,Frag: Gibt es ein Schwimmbad?,is there a swimming pool,correct,correct,,
9808,Frag: Wo ist das Schwimmbad?,where is the swimming pool,correct,correct,,
9809,Sag: Das Badezimmer ist dreckig,the bathroom is dirty,correct,correct,,
9810,Frag: Haarföhn,can you give me a hairdryer,correct,correct,,
9811,Frag: Wo kann ich einen Haarföhn kaufen?,where can i buy a hairdryer,correct,correct,,
9812,Frag: 3 Musical-Tickets,i would like to buy three musical tickets,correct,correct,,
9813,Sag: Ich möchte heute Abend gehen,i want to go this evening,correct,correct,,
9814,Frag: 3 Tickets für Mamma Mia,i want three tickets for mamma mia,correct,correct,,
9815,Sag: Ich möchte in der zehnten Reihe sitzen,i would like to sit in the tenth row,correct,correct,,
9816,Frag: Tickets für das British Museum,can i also have tickets for the british museum,correct,correct,,
9817,Frag: 4 Tickets,i need four tickets,correct,correct,,
9818,Frag: Wo ist die National Gallery?,where is the national gallery,correct,correct,,
9819,Frag: Wo ist das London Eye?,where is the london eye,correct,correct,,
9820,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
9822,Frag: Zimmer für 7 Nächte,i would like to stay for seven nights,correct,correct,,
9823,Frag: Twinzimmer,twin room,correct,correct,,
9824,Sag: Ich möchte mit Mastercard bezahlen,i would like to pay with master card,correct,correct,,
9825,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,,
9826,Frag: Zimmer für 7 Nächte,i would like to stay for seven nights,correct,correct,,
9829,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,,
9830,Sag: Ich möchte mit Dollars bezahlen,i would like to pay with dollars,correct,correct,,
9831,Frag: Gibt es ein Schwimmbad?,is there a pool,correct,correct,,
9832,Frag: Wo ist das Schwimmbad?,where is the pool,correct,correct,,
9833,Sag: Mein Zimmer ist dreckig,my room is dirty,correct,correct,,
9835,Frag: Haarföhn,can you give me a hairdryer,correct,correct,,
9836,Frag: Zimmer für 1 Woche,a room for one week,correct,correct,,
9837,Frag: Doppelzimmer,a double room,correct,correct,,
9838,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,,
9839,Frag: Gibt es einen Lift?,is there a lift,correct,correct,,
9840,Frag: Wo ist der Lift?,where is the lift,correct,correct,,
9841,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
9842,Frag: Zimmer für 3 Nächte,a room for three nights,correct,correct,,
9843,Frag: Suite,a suite,correct,correct,,
9844,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,,
9845,Frag: Gibt es eine Hotelbar?,is there a hotel bar,correct,correct,,
9846,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
9847,Sag: Das Badezimmer ist dreckig,the bathroom is dirty,correct,correct,,
9848,Sag: Im Zimmer hat es keinen Haarföhn,in the room it hasn't a hairdryer,incorrect,correct,,
9849,Sag: Im Zimmer hat es keinen Haarföhn,in the room it doesn't have a hairdryer,incorrect,correct,,
9850,Sag: Im Zimmer hat es keinen Haarföhn,the room has not a hairdryer,incorrect,correct,,
9851,Frag: Wo kann ich einen Haarföhn kaufen?,where can i buy a hairdryer,correct,correct,,
9852,Frag: Zimmer für 6 Nächte,a room for six nights,correct,correct,,
9853,Frag: Suite,a suite,correct,correct,,
9854,Sag: Ich möchte mit Mastercard bezahlen,i would like to pay by mastercard,correct,correct,,
9855,Frag: Gibt es ein Fitnessstudio?,is there a gym,correct,correct,,
9856,Frag: Wo ist das Fitnessstudio?,where is the gym,correct,correct,,
9857,Sag: Mein Badezimmer ist dreckig,my bathroom is dirty,correct,correct,,
9858,Sag: Mein Badezimmer ist dreckig,my bathroom is dirty,correct,correct,,
9859,Frag: Haarföhn,can i have a hairdryer,correct,correct,,
9860,Frag: Haarföhn,hairdryer,incorrect,correct,,
9861,Frag: Haarföhn,can you give me a hairdryer,correct,correct,,
9862,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
9863,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
9864,Frag: einen Tee,i would like to have a tea,correct,correct,,
9865,Frag: ein Steak,i would like the steak,correct,correct,,
9866,Frag: 2 Tickets nach London,i would like two tickets to london,correct,correct,,
9867,Sag: Ich möchte um 18 Uhr morgen abreisen,i would like to leave at six o'clock tomorrow,correct,correct,,
9868,Sag: Ich heisse Barbara,my name is barbara,correct,correct,,
9869,Sag: Ich bin aus Irland,my nationality is irland,incorrect,correct,,
9870,Sag: Ich bin aus Irland,i'm from irland,correct,correct,,
9871,Sag: Ich bin aus Irland,i am from ireland,correct,correct,,
9872,Frag: ein Ticket nach Westminster,i would like a ticket to westminster,correct,correct,,
9873,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay with post card,correct,correct,,
9874,Sag: Ich möchte mit Dollars bezahlen,i would like to pay with dollars,correct,correct,,
9875,Sag: Ich habe kleinere Note,i have smaller notes,correct,correct,,
9876,Frag: ein Ticket nach Westminster,i would like a ticket to westminster,correct,correct,,
9877,Sag: Ich möchte mit Mastercard bezahlen,i would like to pay by master card,correct,correct,,
9878,Sag: Ich heisse Erica,my name is erica,correct,correct,,
9879,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,,
9880,Sag: Deutschland ist nicht in Afrika,germany is not in africa,correct,correct,,
9881,Sag: Deutschland ist in Europa,germany is in europee,correct,correct,,
9882,Sag: Das ist okay,that's okay,correct,correct,,
9883,Sag: Das ist okay,this is okay,correct,correct,,
9884,Sag: Das ist okay,you are okay,incorrect,incorrect,,
9885,Sag: Die Hauptstadt von Deutschland ist Berlin,the capital of germany is berlin,correct,correct,,
9886,Sag: Ich habe 3 ältere Schwestern,i have three older sisters,correct,correct,,
9887,Sag: Ich gehe in die Ferien,i am going on holidays,incorrect,incorrect,,
9888,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
9889,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
9890,Frag: Zimmer für 6 Nächte,i would like a room for six nights,correct,correct,,
9891,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
9892,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
9893,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
9894,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
9895,Frag: Zimmer für 6 Nächte,a room for six nights please,correct,correct,,
9898,Sag: Ich möchte mit Mastercard bezahlen,i would like to pay with master card,correct,correct,,
9899,Frag: Gibt es ein Fitnessstudio?,is there a gym,correct,correct,,
9900,Frag: Zimmer für 5 Nächte,a room for five nights,correct,correct,,
9901,Frag: Junior Suite,a junior suite,correct,correct,,
9902,Sag: Ich möchte mit Mastercard bezahlen,i would like to pay with master card,correct,correct,,
9903,Sag: Ich möchte mit Euros bezahlen,i would like to pay with euros,correct,correct,,
9904,Frag: Gibt es ein Fitnessstudio?,is there a gym,correct,correct,,
9905,Frag: Wo ist das Fitnessstudio?,where is the gym,correct,correct,,
9906,Sag: Das WC ist dreckig,the toilet is dirty,correct,correct,,
9907,Frag: Haarföhn,can you give me a hairdryer,correct,correct,,
9908,Frag: Wo kann ich einen Haarföhn kaufen?,where can i buy a hairdryer,correct,correct,,
9909,Frag: Zimmer für 4 Nächte,a room for four nights,correct,correct,,
9910,Frag: Doppelzimmer,a double room,correct,correct,,
9911,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay by credit card,correct,correct,,
9912,Frag: Gibt es ein Schwimmbad?,is there a pool,correct,correct,,
9913,Frag: Wo ist das Schwimmbad?,where is the pool,correct,correct,,
9914,Sag: Das WC ist dreckig,the toilet is dirty,correct,correct,,
9915,Frag: Wo ist der Haarföhn?,where is a hairdryer,correct,correct,,
9916,Frag: Wo kann ich einen Haarföhn kaufen?,where can i buy a hairdryer,correct,correct,,
9917,Frag: Zimmer für 7 Nächte,i would like a room for seven nights,correct,correct,,
9918,Frag: Doppelzimmer,double room,correct,correct,,
9919,Frag: Doppelzimmer,a double room,correct,correct,,
9920,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to buy with a credit card,incorrect,correct,,
9921,Sag: Ich möchte mit Dollars bezahlen,i would like to buy with dollars,incorrect,correct,,
9922,Frag: Gibt es ein Fitnessstudio?,do you have a fitness room,correct,correct,,
9923,Frag: Gibt es ein Fitnessstudio?,do you have a fitness room,correct,correct,,
9924,Frag: Gibt es ein Fitnessstudio?,do you have a fitness room,correct,correct,,
9925,Frag: Zimmer für 7 Nächte,i would like a room for seven nights,correct,correct,,
9927,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to buy with the credit card,incorrect,correct,,
9928,Frag: Gibt es eine Hotelbar?,bar,incorrect,incorrect,,
9930,Frag: Gibt es eine Hotelbar?,is there a hotel bar,correct,correct,,
9931,Frag: Wo ist die Hotelbar?,who is the hotel bar,incorrect,incorrect,,
9932,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
9933,Sag: Mein WC ist dreckig,my toilet is dirty,correct,correct,,
9935,Sag: Im Zimmer hat es kein Shampoo,my room don't have shampoo,incorrect,correct,,
9936,Sag: Im Zimmer hat es kein Shampoo,my room has no shampoo,correct,correct,,
9937,Sag: Mir geht es gut,i am good,correct,correct,,
9938,Frag: Sandalen,i would like sandals,correct,correct,,
9940,Frag: rote Sandalen,i would i would like red sandals,correct,correct,,
9941,Frag: rote Sandalen,i want red sandals,correct,correct,,
9942,Frag: Grösse 43,thirty three,incorrect,incorrect,,
9943,Frag: Grösse 43,forty-three,correct,correct,,
9944,Frag: ein Hemd,i want a shirt,correct,correct,,
9945,Frag: ein violettes Hemd,i want a purple shirt,correct,correct,,
9947,Frag: eine L,large,correct,correct,,
9948,Sag: Dies ist zu weit,far,incorrect,incorrect,,
9949,Sag: Dies ist zu weit,this is too far,incorrect,incorrect,,
9950,Sag: Dies ist zu weit,this is too far,incorrect,incorrect,,
9952,Sag du möchtest nicht: dieses Hemd,i don't want this shirt,correct,correct,,
9953,Sag du möchtest nicht: dieses Hemd,i don't want this shirt,correct,correct,,
9954,Sag,i want this,i want this,incorrect,incorrect,
9957,Frag: ein Wasser mit Kohlensäure,i would like a water with carbonated,incorrect,correct,,
9958,Frag: ein Wasser mit Kohlensäure,i would like a water with carbonator,incorrect,correct,,
9959,Frag: ein Wasser mit Kohlensäure,i would like a water with carbonator,incorrect,correct,,
9960,Frag: den Sonntagsbraten,i would like the sunday roast,correct,correct,,
9961,Frag: meinen Sonntagsbraten medium,i would like the sunday roast medium,correct,correct,,
9962,Frag: etwas Knoblauchbrot,i would like some garlic bread,correct,correct,,
9963,Frag: Ich möchte die Dessertkarte,i would like the dessert menu,correct,correct,,
9964,Frag: Custard Tart,i would like the custard tart,correct,correct,,
9965,Frag: Custard Tart,i want the custard tart,correct,correct,,
9966,Frag: Ich möchte die Rechnung,i would like the bill,correct,correct,,
9967,Sag: Ich möchte mit Visa bezahlen,i would like to buy with visa,incorrect,correct,,
9968,Sag: Ich möchte mit Visa bezahlen,i want to pay with visa,correct,correct,,
9969,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
9970,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
9971,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
9974,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
9975,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
9977,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
9978,Frag: Zimmer für 2 Nächte,a room for two nights,correct,correct,,
9979,Frag: Zimmer für 2 Nächte,do you have a room for two nights,correct,correct,,
9980,Frag: Doppelzimmer,do you have a double room,correct,correct,,
9981,Sag: Ich möchte mit Postkarte bezahlen,i would like to buy with the postcard,incorrect,correct,,
9982,Sag: Ich möchte mit Postkarte bezahlen,i would like to buy with post card,incorrect,correct,,
9983,Frag: Gibt es eine Hotelbar?,do you have a hotel bar,correct,correct,,
9984,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
9985,Sag: Das Badezimmer ist dreckig,my bedroom is dirty,incorrect,incorrect,,
9986,Frag: Wo ist der Haarföhn?,where is the hairdryer,correct,correct,,
9987,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
9988,Frag: Zimmer für 5 Nächte,do you have a room for this night,incorrect,incorrect,,
9989,Frag: Einzelzimmer,you have single room,incorrect,correct,,
9990,Frag: Einzelzimmer,do you have a single room,correct,correct,,
9991,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to buy with the credit card,incorrect,correct,,
9992,Frag: Gibt es einen Coiffeur?,there is a coiffeur,incorrect,incorrect,,
9993,Frag: Gibt es einen Coiffeur?,do you have a coiffeur,incorrect,correct,,
9994,Frag: Gibt es einen Coiffeur?,do you have a coiffeur,incorrect,correct,,
9995,Frag: ein Ticket nach London,have a ticket to london,incorrect,correct,,
9996,Sag: Ich möchte am Sonntagabend abreisen,i want to leave on sunday evening,correct,correct,,
9997,Sag: Ich heisse Nick,my name is nick,correct,correct,,
9998,Sag: Ich bin aus Amerika,i am from america,correct,correct,,
9999,Sag: Ich habe keine Reservation,yes i have a reservation,incorrect,incorrect,,
10000,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
10001,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
10002,Frag: Zimmer für 4 Nächte,i would like a room for four nights,correct,correct,,
10003,Frag: Einzelzimmer,do you have a single room,correct,correct,,
10004,Frag: Einzelzimmer,do you have a single room,correct,correct,,
10005,Sag: Ich möchte mit Visa bezahlen,i would like to buy with visa,incorrect,correct,,
10006,Frag: Gibt es eine Hotelbar?,there a hotel bar,incorrect,correct,,
10007,Frag: Gibt es eine Hotelbar?,is there a hotel bar,correct,correct,,
10008,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
10009,Sag: Das Zimmer ist dreckig,my room is dirty,correct,correct,,
10010,Sag: Das Zimmer ist dreckig,my room is dirty,correct,correct,,
10011,Sag: Das Zimmer ist dreckig,the room is dirty,correct,correct,,
10012,Frag: Haarföhn,have a hairdryer,incorrect,correct,,
